NhietdoN_SONG,pH_N_SONG,Duc_N_SONG,Mau_N_SONG,SS_SONG,EC_N_SONG,Jartest_N_SONG_KN
29.7,7.0,16.0,,,55.9,14.0
28.6,7.0,37.0,,,50.2,18.0
30.3,6.9,29.0,315.0,27.0,69.7,22.0
31.9,7.1,11.0,,,64.7,20.0
28.4,6.7,34.0,283.0,26.0,63.8,16.0
,7.1,8.0,78.0,,59.7,18.0
31.2,6.9,15.0,,,59.8,16.0
29.7,6.7,97.0,,,50.3,22.0
28.8,7.1,21.0,198.0,,62.5,16.0
30.1,7.0,18.0,205.0,20.0,176.5,22.0
30.8,6.7,62.0,532.0,45.0,69.1,28.0
29.2,6.8,67.0,640.0,50.0,73.4,30.0
29.2,6.8,93.0,892.0,71.0,59.9,28.0
30.3,6.9,12.0,,,74.1,16.0
29.5,7.0,57.0,,,61.1,22.0
,7.1,11.0,,,89.5,18.0
30.2,7.3,10.0,,,59.2,18.0
29.2,6.9,65.0,505.0,44.0,68.5,28.0
,7.0,13.0,,,56.4,14.0
27.7,7.0,55.0,,,52.6,18.0
30.9,6.9,22.0,218.0,21.0,68.9,19.2
30.0,6.7,28.0,,,63.0,16.0
29.4,7.0,12.0,112.0,12.0,63.5,18.0
28.2,6.9,11.0,93.0,10.0,54.8,14.0
30.7,6.9,16.0,159.0,15.0,69.2,19.2
28.6,6.9,16.0,,,59.5,14.0
30.0,6.9,20.0,,,190.0,26.0
29.4,6.6,41.0,,,59.2,22.0
30.3,7.0,22.0,204.0,16.0,66.5,20.0
30.9,6.8,20.0,,,65.4,18.0
30.8,7.1,13.0,,,58.9,16.0
28.7,6.6,56.0,,,64.9,22.0
30.6,7.0,20.0,183.0,17.0,68.8,24.0
28.3,6.6,78.0,768.0,,67.6,28.0
29.3,6.8,39.0,346.0,26.0,56.7,18.0
30.2,7.0,13.0,82.0,11.0,59.4,18.0
28.9,6.8,38.0,,,57.9,20.0
,6.8,104.0,1077.0,,51.8,28.0
31.1,7.0,9.0,,,62.7,18.0
33.0,6.9,15.0,,,59.2,16.0
31.5,6.9,17.0,,,60.1,16.0
30.4,6.9,14.0,132.0,13.0,69.0,20.0
30.3,6.9,46.0,,,56.8,20.0
28.7,7.0,15.0,128.0,13.0,62.5,18.0
29.2,6.7,12.0,104.0,8.0,67.3,14.0
29.5,6.9,52.0,514.0,44.0,50.0,18.0
29.2,6.8,52.0,,,61.5,18.0
29.1,6.9,37.0,,,58.1,20.0
31.9,7.0,12.0,,,63.5,18.0
29.0,6.9,51.0,548.0,,54.7,20.0
30.4,7.0,14.0,,,62.3,20.0
,7.0,26.0,,,63.2,14.0
,,70.0,,,53.0,20.0
28.6,6.9,79.0,824.0,80.0,57.5,20.0
28.5,6.6,54.0,487.0,39.0,60.5,22.0
29.5,6.8,38.0,420.0,35.0,62.6,25.6
29.3,6.5,13.0,81.0,3.0,68.8,20.0
,6.9,26.0,,,438.0,24.0
30.9,6.6,33.0,,,64.9,26.0
29.7,6.8,58.0,,,67.7,28.8
29.0,7.0,55.0,521.0,42.0,64.3,26.0
28.7,6.8,58.0,507.0,40.0,62.8,26.0
29.5,7.2,20.0,,,58.5,20.0
28.9,7.0,62.0,650.0,59.0,58.0,24.0
29.1,7.0,18.0,,,64.8,18.0
28.6,6.7,13.0,,,76.3,20.0
29.5,6.8,53.0,448.0,36.0,69.9,22.4
32.3,6.8,11.0,,,63.0,8.0
31.1,6.7,22.0,,,77.6,24.0
30.8,6.9,15.0,212.0,19.0,72.0,20.0
30.4,6.9,28.0,256.0,25.0,67.0,22.0
33.0,6.9,16.0,,,64.4,19.2
29.9,6.9,21.0,197.0,21.0,65.5,20.0
28.9,6.9,20.0,112.0,20.0,62.3,14.0
29.3,6.9,58.0,,,67.0,24.0
29.8,6.8,57.0,,,78.9,28.0
29.4,7.0,60.0,558.0,45.0,68.0,26.0
29.9,6.9,37.0,218.0,13.0,56.3,22.0
31.5,7.0,8.0,,,62.7,19.2
28.1,7.0,20.0,,,62.3,14.0
30.2,7.0,7.0,,,56.8,18.0
,6.6,29.0,,,57.9,18.0
32.5,6.8,12.0,,,64.0,8.0
31.0,6.8,10.0,,,68.6,16.0
29.4,6.9,36.0,,,60.6,16.0
29.0,6.8,54.0,481.0,37.0,51.8,22.0
30.5,7.0,13.0,73.0,19.0,57.8,20.0
29.6,7.0,13.0,137.0,13.0,55.5,6.0
28.2,7.0,12.0,110.0,12.0,60.0,14.0
27.7,6.7,74.0,432.0,63.0,52.1,20.0
29.2,6.9,60.0,348.0,29.0,57.0,20.0
28.9,6.8,15.0,,,62.9,16.0
31.1,6.7,20.0,195.0,17.0,90.0,24.0
30.1,6.9,43.0,,,68.3,22.4
32.3,7.0,16.0,,,95.6,24.0
28.0,7.0,50.0,,,55.3,18.0
28.9,7.0,77.0,,,60.0,22.0
29.0,6.8,66.0,552.0,46.0,55.5,22.0
30.0,7.0,13.0,,,62.2,20.0
29.4,6.9,15.0,137.0,12.0,64.8,16.0
30.8,6.8,11.0,,,61.5,18.0
30.7,6.9,40.0,,,72.3,24.0
30.2,7.1,15.0,,,58.1,18.0
28.5,6.7,69.0,640.0,54.0,47.9,20.0
,6.7,18.0,,,63.4,20.0
28.5,6.9,39.0,,,54.0,16.0
27.6,7.0,24.0,,,61.6,14.0
28.6,6.9,14.0,117.0,12.0,87.5,20.0
30.6,6.7,45.0,379.0,34.0,74.0,24.0
30.4,6.9,25.0,160.0,20.0,66.0,14.0
28.7,6.9,24.0,,,61.4,16.0
31.4,6.9,24.0,252.0,24.0,70.0,22.4
28.6,7.1,12.0,,,69.0,16.0
32.3,6.9,21.0,,,104.3,20.0
28.5,6.7,141.0,,,49.3,22.0
29.8,6.6,22.0,,,67.3,18.0
29.4,6.7,90.0,780.0,66.0,67.2,26.0
30.5,6.7,47.0,401.0,,66.1,22.0
29.5,6.9,12.0,120.0,11.0,57.7,16.0
28.8,6.9,20.0,185.0,,68.0,16.0
29.4,6.9,14.0,,,61.4,16.0
28.4,6.8,117.0,1086.0,114.0,52.6,22.0
28.5,7.0,75.0,620.0,50.0,71.1,22.4
28.4,6.8,30.0,303.0,22.0,67.3,16.0
28.4,6.6,33.0,,,57.2,16.0
30.6,6.9,52.0,299.0,28.0,60.8,20.0
30.8,6.9,15.0,,,67.4,20.0
,6.9,12.0,,,67.0,20.0
28.0,6.8,21.0,,,61.8,14.0
,6.9,41.0,,,62.6,19.2
30.2,6.9,23.0,212.0,19.0,63.2,16.0
33.3,7.2,9.0,,,56.3,20.0
29.6,6.7,28.0,,,54.0,14.0
28.4,6.9,74.0,,,48.7,18.0
28.7,6.6,13.0,99.0,,78.3,16.0
30.9,6.7,39.0,,,78.4,28.0
29.5,6.9,36.0,317.0,31.0,50.1,18.0
32.1,6.8,22.0,,,67.0,22.0
29.8,6.8,17.0,156.0,16.0,73.0,18.0
30.2,6.8,22.0,,,66.3,24.0
29.5,6.9,13.0,74.0,21.0,61.0,16.0
31.0,7.1,24.0,220.0,,56.0,16.0
31.8,6.9,18.0,,,64.2,19.2
,,91.0,,,55.6,26.0
29.5,6.8,53.0,,,66.1,19.2
30.1,6.8,54.0,,,80.6,28.0
28.6,6.9,106.0,,,58.5,24.0
,7.0,19.0,150.0,17.0,62.3,16.0
29.4,6.9,16.0,131.0,13.0,61.8,20.0
30.0,6.9,42.0,366.0,32.0,66.2,19.2
29.3,6.9,25.0,,,60.1,18.0
,6.8,17.0,,,52.2,16.0
30.6,6.9,20.0,182.0,18.0,73.3,22.0
,7.0,49.0,,,48.6,18.0
,7.0,21.0,,,67.0,20.0
30.8,7.0,10.0,65.0,20.0,61.4,18.0
29.0,6.9,72.0,,,71.2,22.4
30.1,6.9,46.0,,,58.6,20.0
30.8,6.8,44.0,405.0,36.0,91.6,32.0
30.2,6.9,13.0,,,60.4,20.0
30.0,7.1,21.0,,,57.5,18.0
33.4,7.1,9.0,,,62.5,18.0
,7.0,12.0,102.0,10.0,57.2,16.0
31.6,6.9,33.0,,,126.0,18.0
29.7,6.9,24.0,,,59.5,18.0
28.9,6.8,97.0,936.0,72.0,65.9,30.0
29.9,6.9,80.0,492.0,64.0,52.7,18.0
29.3,6.9,67.0,642.0,52.0,60.0,24.0
32.0,6.9,9.0,,,62.0,16.0
28.5,6.9,112.0,1006.0,88.0,61.0,25.6
,,16.0,,,170.2,20.0
29.1,6.8,20.0,177.0,14.0,56.6,12.0
29.3,6.6,10.0,58.0,2.0,65.0,18.0
28.7,6.9,64.0,619.0,52.0,66.0,26.0
,6.9,54.0,,,55.5,20.0
29.7,6.6,25.0,120.0,6.0,69.7,18.0
30.7,7.0,11.0,,,59.7,14.0
29.3,6.7,91.0,,,46.4,20.0
30.2,7.1,19.0,,,59.0,20.0
29.1,6.9,81.0,,,60.1,22.0
30.0,6.8,39.0,,,66.0,19.2
30.7,6.9,17.0,,,73.4,20.0
29.7,7.0,19.0,222.0,22.0,76.3,19.2
31.7,6.8,11.0,,,60.6,16.0
,6.7,53.0,,,79.4,28.0
,6.9,49.0,,,72.8,19.2
28.7,6.8,12.0,,,60.5,16.0
29.8,6.8,28.0,273.0,24.0,51.3,16.0
29.2,6.7,15.0,,,71.2,20.0
28.5,6.7,177.0,1616.0,133.0,55.8,26.0
30.2,7.0,19.0,161.0,18.0,65.0,20.0
28.4,6.9,24.0,222.0,22.0,66.5,26.0
31.6,7.1,11.0,,,64.3,20.0
32.4,7.2,13.0,,,57.0,16.0
28.5,6.7,34.0,,,64.0,16.0
28.7,7.2,9.0,,,58.0,20.0
,7.0,45.0,,,70.3,26.0
,6.6,19.0,,,71.7,16.0
29.4,7.0,50.0,,,55.0,20.0
,6.9,33.0,,,64.2,20.0
29.4,6.7,124.0,,,52.2,26.0
30.6,7.0,11.0,,,62.6,18.0
30.2,6.7,24.0,,,63.0,20.0
29.4,6.9,21.0,,,60.9,14.0
30.6,6.9,20.0,,,117.0,24.0
28.8,6.9,17.0,98.0,23.0,62.0,16.0
28.1,6.9,76.0,424.0,65.0,52.1,24.0
27.7,7.0,67.0,676.0,,53.7,20.0
31.2,6.8,40.0,,,62.8,22.0
30.6,6.7,43.0,347.0,35.0,74.1,24.0
29.3,6.9,46.0,265.0,44.0,57.3,20.0
30.1,7.0,12.0,135.0,12.0,63.0,20.0
31.0,6.8,9.0,,,64.8,6.0
,6.6,11.0,,,66.6,18.0
30.8,6.8,65.0,,,63.2,22.4
31.9,6.8,13.0,140.0,,60.5,20.0
,6.9,49.0,,,63.2,20.0
30.8,6.9,16.0,,,74.7,19.2
30.2,7.0,17.0,,,56.7,18.0
27.4,6.8,147.0,1290.0,117.0,51.0,28.0
,7.1,14.0,,,62.1,20.0
29.7,6.9,55.0,,,67.0,24.0
30.8,6.9,44.0,459.0,40.0,70.8,22.0
,6.9,22.0,,,67.1,22.0
29.3,6.7,55.0,,,50.9,20.0
29.8,7.1,15.0,127.0,,64.0,18.0
30.7,6.9,20.0,,,71.6,19.2
28.7,6.9,21.0,248.0,34.0,70.5,16.0
